2316930594399053659;1;6970;28;1;580;535;291382;214071;NULL;141;NULL;NULL;60115;8;NULL;NULL;0
2316930628758792028;1;481;2;0;90;NULL;4808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316930697478268766;2;1994;17;0;270;NULL;127315;42077;NULL;80;NULL;NULL;30095;2;NULL;NULL;0
2316930766197745504;1;569;5;0;95;NULL;23472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316930800557483873;1;4725;27;0;580;NULL;271897;142028;NULL;86;NULL;NULL;52311;5;NULL;NULL;0
2316930834917222242;1;283;NULL;0;90;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;1
2316930869276960611;2;883;5;0;295;68;73472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2316930903636698980;1;1347;15;0;215;NULL;105818;36753;NULL;80;NULL;NULL;28335;1;NULL;NULL;0
2316930937996437349;1;85;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316930972356175718;1;409;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316931006715914087;3;15159;29;1;750;656;364589;246266;NULL;204;NULL;NULL;69019;8;NULL;NULL;0
2316931041075652456;1;455;6;0;90;NULL;31822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316931075435390825;1;684;7;0;40;NULL;43458;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2316931109795129194;1;1002;2;0;90;NULL;6088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316931144154867563;2;3493;27;1;525;3;260439;150099;NULL;86;NULL;NULL;54520;5;NULL;NULL;0
2316931178514605932;1;199;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2316931247234082670;1;1092;9;0;190;NULL;51546;25935;6;80;1;NULL;23225;1;NULL;NULL;0
2316931281593821039;1;1026;11;0;165;NULL;66682;33753;NULL;80;NULL;NULL;24145;1;NULL;NULL;0
2316931384673036146;2;1236;5;0;290;NULL;55504;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2316931419032774515;2;6064;26;1;575;20;247585;121914;NULL;102;NULL;NULL;49878;6;NULL;NULL;0
2316931453392512884;2;1856;16;0;415;NULL;145178;46584;NULL;80;NULL;NULL;30755;1;NULL;NULL;0
2316931522111989622;1;2261;16;0;225;NULL;112934;22340;NULL;90;NULL;NULL;27250;2;NULL;NULL;0
2316931556471727991;3;15832;30;1;1285;1213;433314;476486;6;395;1;NULL;121996;16;NULL;NULL;0
2316931590831466360;1;668;4;0;90;NULL;21036;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316931625191204729;1;5346;24;1;490;485;222162;288751;NULL;121;NULL;NULL;70106;7;NULL;NULL;0
2316931659550943098;1;142;3;0;40;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316931693910681467;1;1195;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316931728270419836;3;9131;28;1;760;576;322299;149564;NULL;87;NULL;NULL;57502;8;NULL;NULL;0
2316931796989896574;1;504;4;0;90;NULL;19600;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316931831349634943;1;1120;10;0;165;NULL;62862;33753;NULL;80;NULL;NULL;22685;1;NULL;NULL;1
2316931865709373312;1;2786;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316931900069111681;1;107;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2316931934428850050;4;996;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;6185;NULL;NULL;NULL;0
2316931968788588419;3;8050;28;0;785;NULL;311119;116614;6;87;1;NULL;60701;5;NULL;NULL;0
2316932037508065157;2;12192;12;0;165;NULL;78900;36753;NULL;80;NULL;NULL;24631;1;NULL;NULL;0
2316932071867803526;2;1055;11;0;355;NULL;102705;24091;NULL;80;NULL;NULL;22060;1;NULL;NULL;1
2316932106227541895;1;228;2;0;40;NULL;7368;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316932140587280264;2;59;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316932174947018633;1;4537;26;0;515;NULL;254597;128979;NULL;84;NULL;NULL;51011;4;NULL;NULL;0
2316932278026233740;1;405;4;0;90;NULL;18164;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316932312385972109;1;6237;27;1;613;462;312056;269573;NULL;91;NULL;NULL;70839;5;NULL;NULL;0
2316932381105448847;5;8529;28;1;790;758;313779;322490;NULL;91;NULL;NULL;62559;7;NULL;NULL;0
2316932415465187216;1;6826;26;1;675;585;279293;268495;6;82;1;NULL;84867;9;NULL;NULL;0
2316932449824925585;1;570;5;0;95;NULL;26504;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316932484184663954;1;505;5;0;40;NULL;23988;NULL;NULL;80;NULL;NULL;4685;NULL;NULL;NULL;0
2316932518544402323;3;11986;28;1;730;NULL;285523;144984;NULL;82;NULL;NULL;69114;7;NULL;NULL;1
2316932587263879061;1;2139;12;0;165;NULL;78837;34753;NULL;80;NULL;NULL;25476;1;NULL;NULL;1
2316932621623617430;1;442;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316932655983355799;3;10062;27;0;600;140;275865;149159;6;84;1;NULL;66470;6;NULL;NULL;0
2316932690343094168;2;5612;17;0;225;NULL;127315;42077;NULL;80;NULL;NULL;30355;2;NULL;NULL;1
2316932759062570906;3;5305;22;0;605;NULL;210764;112825;NULL;86;NULL;NULL;48598;4;1;1;1
2316932793422309275;1;658;8;0;105;NULL;46210;NULL;NULL;80;NULL;NULL;6945;NULL;NULL;NULL;0
2316932862141786013;1;5617;20;1;400;328;168872;98935;NULL;90;NULL;NULL;41623;5;NULL;NULL;0
2316932896501524382;3;670;4;0;90;NULL;16728;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316932930861262751;1;558;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316932965221001120;1;114;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;NULL;NULL;NULL;NULL;0
2316932999580739489;1;133;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316933033940477858;1;436;5;0;90;NULL;27020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316933068300216227;1;856;9;0;130;NULL;51546;25925;NULL;80;NULL;NULL;20025;1;NULL;NULL;0
2316933102659954596;1;162;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316933137019692965;2;1681;12;0;365;NULL;108837;39532;NULL;80;NULL;NULL;25570;1;NULL;NULL;0
2316933171379431334;1;1962;18;0;295;NULL;134779;59272;NULL;85;NULL;NULL;34720;3;NULL;NULL;0
2316933205739169703;3;12475;28;1;600;596;300537;151950;NULL;87;NULL;NULL;62842;8;NULL;NULL;0
2316933240098908072;1;423;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316933274458646441;1;308;4;0;90;NULL;21036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316933308818384810;1;148;3;0;40;NULL;11288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316933343178123179;1;1138;11;0;165;NULL;68672;33753;NULL;80;NULL;NULL;24125;1;NULL;NULL;0
2316933377537861548;2;5311;26;0;570;40;255647;132054;NULL;87;NULL;NULL;53198;5;NULL;NULL;0
2316933411897599917;1;2604;17;0;285;100;128315;58536;NULL;85;NULL;NULL;34240;3;NULL;NULL;0
2316933446257338286;2;11644;29;1;835;15;334409;176538;NULL;114;NULL;NULL;60537;8;NULL;NULL;0
2316933480617076655;2;1334;11;0;215;NULL;74705;21340;6;80;1;NULL;24115;1;NULL;NULL;1
2316933514976815024;3;13680;29;1;805;160;353635;147575;NULL;89;NULL;NULL;66076;8;NULL;NULL;0
2316933549336553393;1;2981;17;0;295;NULL;129875;67422;NULL;85;NULL;NULL;34275;3;NULL;NULL;0
2316933583696291762;3;664;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316933618056030131;1;288;NULL;0;90;NULL;3606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316933652415768500;1;430;4;0;90;NULL;19600;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316933686775506869;2;14353;27;0;560;NULL;259227;121323;NULL;82;NULL;NULL;53583;5;NULL;NULL;0
2316933721135245238;1;903;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316933755494983607;4;1807;13;0;165;NULL;102969;44320;NULL;80;NULL;NULL;26821;1;NULL;NULL;0
2316933789854721976;2;4092;26;0;785;NULL;284859;117780;6;84;1;NULL;59861;5;NULL;NULL;0
2316933824214460345;1;1385;11;0;165;NULL;72715;41320;NULL;80;NULL;NULL;25535;1;NULL;NULL;0
2316933858574198714;1;4622;24;1;455;NULL;212412;117975;NULL;91;NULL;NULL;49980;5;NULL;NULL;0
2316933892933937083;1;464;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316933927293675452;2;1597;14;0;185;NULL;113842;44320;NULL;80;NULL;NULL;27476;2;NULL;NULL;0
2316933961653413821;1;705;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2316933996013152190;1;799;9;0;115;NULL;51546;21340;NULL;80;NULL;NULL;18950;1;NULL;NULL;0
2316934030372890559;1;10179;27;1;665;310;319154;291148;NULL;170;NULL;NULL;77929;9;NULL;NULL;0
2316934099092367297;1;1285;11;0;165;NULL;68672;25925;NULL;80;NULL;NULL;21655;1;NULL;NULL;0
2316934133452105666;2;1159;8;0;105;NULL;47962;21340;NULL;80;NULL;NULL;17370;1;NULL;NULL;0
2316934202171582404;1;1698;4;0;90;NULL;21036;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;1
2316934270891059142;1;1223;11;0;165;NULL;70662;33753;NULL;80;NULL;NULL;24185;1;NULL;NULL;0
2316934305250797511;1;6856;26;1;530;NULL;261928;155751;NULL;82;NULL;NULL;56678;6;NULL;NULL;0
2316934373970274249;4;11577;29;0;760;NULL;325662;164145;NULL;137;NULL;NULL;61728;8;NULL;NULL;1
2316934408330012618;1;83;2;0;90;NULL;4808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316934442689750987;1;456;5;0;105;NULL;43472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2316934477049489356;2;1730;15;0;330;NULL;108286;48127;6;85;1;NULL;32975;2;NULL;NULL;0
2316934545768966094;2;4484;22;1;415;200;211446;172812;NULL;86;NULL;NULL;50706;4;NULL;NULL;0
2316934614488442832;5;11120;28;0;735;NULL;328565;146382;NULL;86;NULL;NULL;56026;5;NULL;NULL;1
2316934648848181201;2;250;NULL;0;90;NULL;3606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316934717567657939;1;2458;15;0;270;NULL;108188;45320;NULL;85;NULL;NULL;29625;2;NULL;NULL;0
2316934751927396308;1;11401;8;0;105;NULL;46210;NULL;NULL;80;NULL;NULL;7515;NULL;NULL;NULL;1
2316934786287134677;1;3026;17;0;120;NULL;123777;22340;NULL;85;NULL;NULL;27843;2;NULL;NULL;0
2316934855006611415;4;17194;30;1;1180;1060;635098;666259;NULL;412;NULL;NULL;110645;16;NULL;NULL;1
2316934889366349784;1;2079;9;0;130;NULL;55210;21340;NULL;80;NULL;NULL;18725;1;NULL;NULL;0
2316934923726088153;2;865;9;0;105;NULL;51546;21340;NULL;80;NULL;NULL;19415;2;NULL;NULL;0
2316934958085826522;1;226;3;0;90;NULL;11288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2316934992445564891;1;192;3;0;90;NULL;11288;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316935026805303260;2;16233;24;0;675;5;245129;135267;NULL;86;NULL;NULL;53578;5;NULL;NULL;1
2316935095524779998;1;486;5;0;95;NULL;23472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2316935129884518367;5;3116;14;0;395;NULL;128290;41077;NULL;80;NULL;NULL;27172;1;NULL;NULL;0
2316935164244256736;1;80;2;0;90;NULL;4808;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316935198603995105;5;7052;25;0;830;311;283659;146902;NULL;82;NULL;NULL;62879;8;NULL;NULL;1
2316935232963733474;1;4138;21;1;495;NULL;174150;95648;6;82;1;NULL;45698;5;NULL;NULL;0
2316935267323471843;1;1182;7;0;105;NULL;39358;NULL;NULL;80;NULL;NULL;6190;NULL;NULL;NULL;0
2316935301683210212;1;751;6;0;40;NULL;31822;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316935336042948581;1;1237;11;0;165;NULL;72715;33753;NULL;80;NULL;NULL;24125;1;NULL;NULL;0
2316935370402686950;2;534;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316935439122163688;1;98;2;0;90;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316935542201378795;1;1402;6;0;105;NULL;34416;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316935576561117164;1;1091;6;0;90;NULL;30130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316935610920855533;2;5989;26;1;730;NULL;288955;131993;NULL;82;NULL;NULL;54235;6;NULL;NULL;1
2316935645280593902;1;879;7;0;105;NULL;42706;NULL;NULL;80;NULL;NULL;5665;NULL;NULL;NULL;0
2316935679640332271;1;779;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316935748359809009;2;1850;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316935817079285747;1;4405;23;1;450;5;198594;132082;NULL;91;NULL;NULL;47845;5;NULL;NULL;0
2316935851439024116;1;2107;6;0;90;NULL;28536;NULL;NULL;80;NULL;NULL;5285;NULL;NULL;NULL;0
2316935885798762485;13;17075;30;1;2070;2069;647542;742526;30;503;1;NULL;117129;20;3;10;1
2316935920158500854;1;56;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316935954518239223;1;68;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316935988877977592;16;25664;30;1;3068;806;606892;493675;30;354;1;NULL;121262;21;1;6;1
2316936091957192699;2;1430;11;0;165;NULL;72715;33753;NULL;80;NULL;NULL;24370;1;NULL;NULL;1
2316936126316931068;1;285;4;0;90;NULL;18164;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316936195036407806;3;7808;25;0;715;5;261343;118359;NULL;92;NULL;NULL;48189;4;NULL;NULL;1
2316936229396146175;4;7228;22;0;575;NULL;219446;85610;NULL;87;NULL;NULL;40210;3;NULL;NULL;0
2316936263755884544;2;366;4;0;90;NULL;16728;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316936298115622913;1;1288;11;0;165;NULL;68672;21340;NULL;80;NULL;NULL;20580;1;NULL;NULL;0
2316936332475361282;2;2606;13;0;365;NULL;119472;39996;NULL;80;NULL;NULL;27321;1;NULL;NULL;0
2316936366835099651;1;49;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316936401194838020;1;74;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316936435554576389;1;90;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316936504274053127;2;13244;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316936538633791496;1;357;4;0;90;NULL;21036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316936572993529865;1;499;5;0;105;NULL;26504;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316936607353268234;2;2180;11;0;365;NULL;102778;38077;NULL;80;NULL;NULL;24925;1;NULL;NULL;1
2316936641713006603;4;11864;15;0;400;NULL;130514;45320;NULL;80;NULL;NULL;29660;2;NULL;NULL;1
2316936676072744972;1;97;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316936744792221710;1;173;3;0;90;NULL;11288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316936779151960079;4;4115;26;1;575;NULL;221092;95781;NULL;92;NULL;NULL;54250;4;NULL;NULL;1
2316936813511698448;4;2973;17;0;403;NULL;158315;97275;NULL;80;NULL;NULL;37922;4;NULL;NULL;0
2316936847871436817;1;29;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316936882231175186;2;5793;26;1;760;750;290848;172133;NULL;82;NULL;NULL;64053;8;NULL;NULL;0
2316936916590913555;1;630;6;0;105;NULL;34416;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316936950950651924;1;681;9;0;115;NULL;55210;21340;NULL;80;NULL;NULL;19625;1;NULL;NULL;0
2316936985310390293;2;3273;20;0;595;NULL;187879;97180;NULL;80;NULL;NULL;41519;4;NULL;NULL;1
2316937019670128662;1;6218;27;1;560;305;272963;197868;NULL;86;NULL;NULL;65201;6;NULL;NULL;0
2316937054029867031;4;11244;26;1;790;568;505896;397565;6;91;1;NULL;82230;6;NULL;NULL;0
2316937088389605400;2;1887;15;0;220;NULL;111558;50296;NULL;85;NULL;NULL;31100;2;NULL;NULL;0
2316937122749343769;2;6432;27;1;540;230;276757;150594;NULL;84;NULL;NULL;58650;6;NULL;NULL;1
2316937157109082138;1;503;5;0;90;NULL;27020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;1
2316937225828558876;1;4775;21;0;493;68;203318;122129;NULL;140;NULL;NULL;44823;6;NULL;NULL;0
2316937260188297245;1;117;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316937294548035614;1;143;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316937328907773983;1;5476;25;1;565;NULL;234444;161016;NULL;114;NULL;NULL;57213;7;NULL;NULL;0
2316937397627250721;1;6476;27;1;540;NULL;271543;128047;NULL;91;NULL;NULL;53526;7;NULL;NULL;1
2316937431986989090;3;3672;19;0;500;NULL;176090;73828;NULL;90;NULL;NULL;36126;4;NULL;NULL;0
2316937500706465828;3;7478;27;1;730;600;307388;158549;NULL;82;NULL;NULL;57863;5;NULL;NULL;0
2316937569425942566;2;9521;27;1;720;500;295080;133649;NULL;91;NULL;NULL;53278;5;NULL;NULL;1
2316937603785680935;1;566;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;6170;NULL;NULL;NULL;0
2316937638145419304;3;6611;27;1;803;NULL;311322;159822;NULL;96;NULL;NULL;53883;7;NULL;NULL;0
2316937672505157673;1;1776;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316937706864896042;1;827;9;0;115;NULL;51546;21340;NULL;80;NULL;NULL;19400;1;NULL;NULL;0
2316937741224634411;3;1944;16;0;415;NULL;142796;45320;NULL;80;NULL;NULL;30423;1;NULL;NULL;0
2316937775584372780;2;12265;29;0;750;570;370154;182766;NULL;82;NULL;NULL;60372;7;NULL;NULL;0
2316937809944111149;3;11367;29;1;755;NULL;332787;168272;NULL;126;NULL;NULL;57355;7;NULL;NULL;0
2316937844303849518;1;113;2;0;90;NULL;4808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316937913023326256;4;3354;18;0;615;NULL;165120;63168;6;95;1;NULL;37900;5;NULL;NULL;1
2316937981742802994;1;9013;27;1;590;500;284195;180017;NULL;151;NULL;NULL;63200;8;NULL;NULL;0
2316938016102541363;1;3598;21;0;395;15;169734;105855;NULL;80;NULL;NULL;41408;4;NULL;NULL;0
2316938050462279732;3;4626;26;1;510;200;258228;118629;NULL;82;NULL;NULL;49428;5;NULL;NULL;0
2316938084822018101;2;668;17;0;365;NULL;149324;39996;NULL;80;NULL;NULL;29280;1;NULL;NULL;0
2316938119181756470;1;2269;18;0;300;NULL;134779;64596;NULL;85;NULL;NULL;34350;4;NULL;NULL;0
2316938153541494839;2;812;6;0;105;NULL;29536;NULL;NULL;80;NULL;NULL;5285;NULL;NULL;NULL;0
2316938187901233208;1;848;10;0;125;NULL;60952;21340;NULL;80;NULL;NULL;20630;1;NULL;NULL;0
2316938222260971577;6;8754;26;1;730;308;289043;139334;NULL;82;NULL;NULL;53800;6;NULL;NULL;1
2316938290980448315;3;16913;30;1;1155;1096;409820;395611;NULL;275;NULL;NULL;103928;15;NULL;NULL;0
2316938325340186684;2;870;9;0;330;NULL;83378;28676;NULL;80;NULL;NULL;21010;1;NULL;NULL;1
2316938359699925053;1;273;3;0;90;NULL;14008;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2316938428419401791;1;329;4;0;90;NULL;18164;NULL;NULL;80;NULL;NULL;3900;1;NULL;NULL;0
2316938462779140160;1;29;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316938531498616898;1;26;NULL;0;90;NULL;NULL;NULL;NULL;80;NULL;NULL;NULL;NULL;NULL;NULL;0
2316938565858355267;3;6388;20;0;655;NULL;217318;104720;NULL;85;NULL;NULL;41533;6;NULL;NULL;1
2316938634577832005;1;704;6;0;40;NULL;30130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316938668937570374;1;933;5;0;105;NULL;23472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316938737657047112;2;15581;26;1;730;500;288439;144040;NULL;92;NULL;NULL;54761;6;NULL;NULL;0
2316938772016785481;1;777;7;0;105;NULL;44458;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;1
2316938806376523850;1;5626;25;1;550;550;252552;259260;NULL;116;NULL;NULL;65173;7;NULL;NULL;0
2316938840736262219;1;13;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316938875096000588;3;1570;15;0;275;NULL;111492;46594;6;80;1;NULL;33590;1;NULL;NULL;0
2316938943815477326;5;5732;23;1;715;505;229870;134271;6;92;1;NULL;66055;6;NULL;NULL;0
2316938978175215695;3;4075;26;1;730;328;285487;125740;NULL;87;NULL;NULL;53208;6;NULL;NULL;1
2316939012534954064;1;3157;17;0;270;NULL;124786;60622;NULL;80;NULL;NULL;33760;2;NULL;NULL;0
2316939046894692433;4;2805;14;0;365;NULL;123842;39996;NULL;80;NULL;NULL;26440;1;NULL;NULL;1
2316939081254430802;1;73;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316939218693384278;2;9091;27;1;635;412;232990;74237;6;82;1;NULL;59508;5;NULL;NULL;0
2316939253053122647;1;10929;7;0;105;NULL;39358;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2316939287412861016;1;2616;17;0;230;NULL;124982;48564;NULL;90;NULL;NULL;32085;2;NULL;NULL;0
2316939321772599385;1;242;NULL;0;90;68;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316939390492076123;1;172;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316939424851814492;4;11577;27;1;893;NULL;338768;207253;NULL;91;NULL;NULL;58958;8;NULL;NULL;1
2316939459211552861;6;3892;21;0;555;NULL;203150;59968;NULL;82;NULL;NULL;35840;2;NULL;NULL;1
2316939493571291230;1;2277;20;1;375;NULL;166038;68196;NULL;85;NULL;NULL;37415;3;NULL;NULL;1
2316939527931029599;1;500;NULL;0;90;NULL;3606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316939562290767968;3;1425;14;0;395;NULL;123842;39996;NULL;80;NULL;NULL;27691;1;NULL;NULL;1
2316939631010244706;9;10126;25;1;640;550;258375;120794;NULL;101;NULL;NULL;47772;5;NULL;NULL;1
2316939665369983075;2;4143;22;0;575;NULL;208566;66768;NULL;82;NULL;NULL;38540;3;NULL;NULL;0
2316939699729721444;4;6083;21;0;595;NULL;205411;105845;NULL;86;NULL;NULL;43073;4;NULL;NULL;1
2316939734089459813;1;221;3;0;90;NULL;11288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2316939768449198182;1;707;7;0;105;NULL;39358;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2316939802808936551;1;61;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316939837168674920;1;210;3;0;90;NULL;11288;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316939940247890027;1;938;10;0;140;NULL;58952;21340;NULL;80;NULL;NULL;20665;2;NULL;NULL;0
2316939974607628396;4;2203;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;760;1;NULL;NULL;0
2316940112046581872;4;13904;30;1;1110;726;431342;407501;6;299;1;NULL;92783;8;NULL;NULL;1
2316940146406320241;1;1979;13;0;195;NULL;82969;39475;NULL;80;NULL;NULL;24380;1;NULL;NULL;0
2316940180766058610;1;5678;21;0;485;NULL;172677;133625;NULL;90;NULL;NULL;45168;6;NULL;NULL;1
2316940215125796979;1;301;4;0;90;NULL;21036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316940249485535348;2;859;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316940283845273717;1;7005;27;1;530;NULL;268361;154900;NULL;82;NULL;NULL;56763;6;NULL;NULL;0
2316940318205012086;1;2586;13;0;205;NULL;103284;56028;NULL;105;NULL;NULL;29496;2;NULL;NULL;0
2316940352564750455;1;713;9;0;115;NULL;51546;21340;NULL;80;NULL;NULL;19375;1;NULL;NULL;0
2316940421284227193;6;6269;26;0;725;20;286031;124649;NULL;84;NULL;NULL;49629;5;NULL;NULL;0
2316940490003703931;3;6320;27;1;750;1;309998;152883;NULL;91;NULL;NULL;56153;7;NULL;NULL;0
2316940524363442300;2;5145;25;1;730;130;264855;151785;NULL;91;NULL;NULL;54765;6;NULL;NULL;0
2316940558723180669;2;1926;15;0;395;NULL;130514;45320;NULL;80;NULL;NULL;28406;1;NULL;NULL;0
2316940593082919038;2;5211;26;1;210;200;242307;75660;NULL;89;NULL;NULL;50975;3;NULL;NULL;0
2316940627442657407;4;7189;27;1;895;758;329665;389501;6;89;1;NULL;88601;8;NULL;NULL;0
2316940661802395776;3;9409;27;1;775;750;307017;176732;NULL;86;NULL;NULL;67213;6;NULL;NULL;0
2316940696162134145;1;321;4;0;90;NULL;18164;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316940730521872514;2;9570;26;1;790;501;288727;151510;NULL;87;NULL;NULL;61763;6;1;3;1
2316940799241349252;3;2836;15;0;415;NULL;135818;45646;NULL;80;NULL;NULL;28768;1;NULL;NULL;0
